600,4340,1237714427
243,66097,837155356
607,1359,997847203
599,7988,1519369662
532,1882,1025523716
51,2227,1230931517
541,131826,835643759
503,1721,1335219591
182,5110,1055154946
590,909,1258783119
571,1326,966901253
599,43908,1498526369
182,1542,1063285996
555,1962,978821380
327,76175,1234787254
289,8268,1143425012
23,924,1107162966
34,70015,1162050228
301,7012,1211378131
330,5418,1285905501
2,84950,1445715228
450,3955,974704819
363,5060,1502584555
29,1772,1307906072
440,3855,1237569059
23,45658,1107162524
211,142831,1350912986
222,344,1391374544
143,2948,1444880589
176,2414,840108527
55,7052,1312748410
68,8781,1158534980
381,4367,1167543070
489,58559,1334170125
349,4299,834751321
487,95690,1428574831
356,1884,1229139637
340,153,848666356
197,6290,947461020
440,6595,1237569136
238,32875,1007931691
464,2657,1287399704
289,112788,1143424645
434,799,1270602491
474,1517,1053021652
58,130083,847718851
4,3447,945079259
474,44694,1181348114
192,4744,835129031
135,4919,1009692200
48,93134,1127128670
82,6702,1084467134
239,5459,1221158833
476,349,835021342
258,96917,1534892505
448,100498,1395514136
567,5611,1525289639
555,2989,978822355
539,3185,1332475028
511,2530,1450094228
511,122882,1522156034
558,6162,1035416173
489,914,1332706506
551,88140,1504925970
83,2977,1333843409
414,37386,1216151225
203,6440,1390094970
412,63436,939136944
187,212,1161850335
243,589,837155208
231,55492,1433089526
89,141544,1520408842
492,1393,863976249
33,1641,939647444
160,4643,1065992210
599,46322,1498516928
551,84152,1504321142
108,2628,1042840085
57,922,965795803
284,5513,832695327
432,151781,1316391561
253,6218,1286644918
123,3862,1447292401
484,46970,1342365379
151,1393,855947578
18,122926,1510960358
489,89118,1335696063
355,126921,974965550
290,710,974942713
427,435,1053068798
215,55451,1260909197
580,4649,1167792771
29,2589,1405816200
562,102984,1368893923
340,115969,848666375
479,8914,1039362256
42,1831,996214323
226,262,1096420028
303,60046,1053303213
6,355,845553819
305,110102,1460366125
469,2699,965334169
6,46664,845553146
453,4161,1005966118
525,48394,1476476411
567,308,1525287779
505,52299,1298780215
338,343,1530148471
156,2076,939898085
46,5556,834787906
448,60126,1257528802
47,96567,1496206407
575,2606,926510375
143,136556,1444881335
323,32291,1422640893
80,247,1377308725
509,8533,1435992563
438,4270,1105649845
177,49649,1435836740
84,156553,858772845
89,113252,1520409029
260,4034,1109410886
527,130052,1033174344
123,293,1447291133
125,60072,1474481392
340,152085,848666375
68,3254,1158535856
191,417,829760897
266,6,944980835
100,1028,1100185898
77,7361,1535107532
363,597,1502584426
227,109723,1447210098
21,84152,1421521681
25,90430,1535470498
89,6417,1520408493
266,5888,945669709
474,1304,1053021030
418,1036,1461867916
241,2997,1447540791
460,30749,1359178207
105,5218,1446573368
558,4745,1035416023
555,438,978747317
462,1327,1121921715
152,6214,1450867688
384,2712,994038848
274,85414,1318410245
350,733,864940972
517,78637,1487957992
169,5459,1059494361
599,3052,1498517303
378,117851,1445347900
412,48598,939113740
491,5867,1522970496
474,3987,1047054470
414,62,961517885
474,40946,1150143043
413,3408,1484440063
296,33124,1532993936
84,44864,860397306
350,5389,864940931
399,43908,1167220405
135,1230,1009690802
221,32770,1121365189
366,62208,1445546633
15,7700,1510573398
604,74075,832080546
469,1214,965333710
5,1537,847434748
33,2391,939646982
236,580,943015062
470,4967,849075299
438,2006,1105649775
599,3502,1498525440
169,6331,1085699639
103,5349,1431957240
489,1172,1333023155
195,1041,974709608
79,1916,975281842
131,1196,1349840282
82,6873,1084466714
495,117533,1458636863
335,7022,1261541289
432,3623,1328232854
564,81784,1478453924
156,62970,951113136
434,417,1270602440
603,4017,980732268
594,284,1108975148
244,2571,975090740
599,4306,1498516815
603,4422,1000194311
226,1391,1095662884
162,3972,836600689
454,26409,1279547262
580,1590,1167860711
422,7,1010279462
175,6818,1234188170
610,106487,1493846765
273,81018,835860682
140,4901,1030558967
586,50274,1529899553
464,158956,1287399772
486,4492,839537237
606,157,1171234688
68,74789,1269120961
577,349,945967541
317,37741,1430513469
524,6,852404399
64,198,1161565802
58,435,847718818
534,6156,1459787996
322,6874,1217676816
474,1372,1056637089
560,4015,1469649303
161,1223,1186073276
358,440,1339546519
475,4207,1498030348
387,32314,1185777069
215,144,1260905612
610,79293,1493849102
94,47793,843406748
9,175569,1044656650
391,81591,1037482146
412,1244,939114074
89,6550,1520408673
140,6377,1079472354
338,5375,1530148305
115,6382,963848249
534,46578,1459788454
513,1059,1159980341
312,1821,1043177724
305,31658,1460302952
274,589,1171409970
331,1676,1537235373
73,41566,1464197158
133,8044,843491396
164,1489,999708009
198,2059,1034137711
42,2194,996258165
303,2455,1053303272
117,27685,844163454
59,113159,953609378
94,59387,843406685
345,1186,1342826752
525,94777,1476476190
116,246,1337200360
65,7071,1494767104
522,121374,1301727567
9,3988,1044657088
555,187,978746596
534,95167,1459787998
134,7215,832841003
445,93610,1454621792
97,4321,1043383075
588,8574,839316454
30,707,1500370457
432,19,1316391760
280,26606,1348532957
272,1580,1532266252
221,4355,1111175975
578,157130,1300996756
504,1202,1064451641
345,53435,1342826810
107,231,832003701
604,184,832080636
453,1627,972622102
414,2249,961438842
428,8528,1111489902
555,196,978841950
487,27706,1428574269
346,4865,1094646878
210,31431,1527266108
333,163386,965671775
597,2402,941730201
392,2282,1027524144
109,780,841108877
211,77561,1350912747
339,1080,1460185464
564,6016,1478451905
36,70361,1100803337
198,1240,1034135545
73,3171,1464198772
481,7062,884774220
122,69904,1461562207
206,82641,850763402
292,30793,1265679974
597,223,941558145
561,112852,1491090848
232,37720,1182909848
249,95309,1349995706
307,5481,1186085440
508,671,1268297502
89,918,1520408424
287,5378,1110231081
274,5833,1197273492
596,111781,1535827475
50,70451,1527542462
103,1948,1431954472
602,372,840875594
28,536,1242290771
558,6219,1035416023
489,37729,1333022882
354,1092,1200953474
590,942,1258426669
182,5952,1054780151
217,1703,955945205
465,1426,959896430
274,4816,1171758521
555,6220,978842188
599,1246,1498498795
294,912,966596934
226,121169,1114838884
124,250,1336584326
45,187031,951756858
488,1394,1112382487
46,116823,834788094
509,8375,1435993877
226,79897,1095662679
489,3753,1332773356
527,1979,1033173275
226,48516,1172040242
228,2023,1363222654
288,3857,975691813
599,6947,1498525565
268,2245,940183488
469,1253,965335350
516,90738,994625023
54,110882,830247106
417,106489,1536894596
230,8644,1196304992
596,5324,1535709677
549,5543,1464282608
386,367,842610304
97,6059,1043382884
551,112852,1504320843
304,1430,891173884
142,317,838932017
446,2001,843839379
590,3071,1258418754
71,4388,864738913
517,910,1487957563
480,1466,1179161519
144,5953,1137323396
590,2605,1258415217
599,41617,1498518660
19,2133,965706484
556,3235,1534320956
44,2368,869251910
474,2134,1046887551
330,3798,1285905041
448,96417,1374399916
166,33660,1188774629
98,6951,1532457833
279,4141,1506395146
448,7325,1137926432
414,517,961516154
572,82459,945889361
300,70293,1425351465
603,2073,953928295
381,5445,1165975968
255,1355,1005717492
592,315,837350175
249,109578,1406809785
459,97913,1520232979
474,8266,1085489071
498,1023,839197307
372,249,874416571
393,3827,1430507431
328,111785,1494210522
98,1258,1532457919
23,334,1107164085
517,1562,1487953195
158,4229,1290764968
473,95499,1169351201
449,84637,1053200179
372,628,874416842
564,3617,1478452366
28,589,1234515689
71,8774,864737933
516,5237,994625077
427,5378,1053070438
598,593,1430616982
256,2515,1447011355
182,3825,1063282704
148,74688,1482548484
198,903,1034137690
379,94661,847397292
420,111680,1218036394
216,50804,975212641
310,26564,1078648541
197,138632,947462047
467,610,919671539
493,2985,1001562873
451,8917,854089163
140,261,949667125
196,80549,1460954069
306,7123,1518381015
311,143385,1057854340
543,6612,1230602310
312,1272,1043177200
307,7261,1186085902
270,640,853918728
222,6942,1391351283
144,4326,1136812867
603,2337,953926333
391,58,1030827343
122,2613,1461562356
459,171763,1520233439
385,32,838323677
284,34338,832699656
222,6373,1391353088
132,5198,1329983441
597,541,940362325
351,62374,1328625543
562,63082,1368896462
516,144620,994625023
307,7235,1186411194
378,27834,1445346981
129,1104,1167375413
153,132422,1525552465
302,441,854473232
232,2841,1165733043
10,63992,1455356863
573,5569,1187045088
129,3948,1167376580
155,153,961861424
514,47,1533872325
414,4901,1018614460
77,89208,1535107476
275,1089,1049076262
393,102125,1430506862
287,3793,1110229966
357,5464,1348610439
604,4821,832079796
376,1240,1364933335
163,4900,894217570
438,152970,1105762726
160,2292,971115082
51,2279,1230930373
245,39307,951183191
606,795,1171734284
39,2118,974787893
606,32,1173653921
458,207,845652931
25,163,1535470418
249,79185,1355366474
18,116823,1456910057
368,110,971274692
474,2405,1046881197
438,34319,1122176570
28,5529,1242290171
610,69516,1479544468
368,548,975829943
546,72142,973588711
481,5548,884773814
485,69453,837943384
546,104,973588258
610,52831,1479542697
414,119145,1522624524
539,79185,1332474555
141,88448,1513130147
404,62344,838375894
476,339,835021420
475,5816,1498030137
603,1732,963176362
545,122890,1240358346
225,4928,949111013
114,105755,1485388542
269,3034,850865688
555,1396,978841464
4,8684,945079143
293,53280,1044870788
434,6667,1270604821
554,594,944900237
304,2053,945833719
322,1580,1217676294
330,288,1285905235
462,3793,1121921084
41,5995,1458939707
196,4825,1460954008
414,2997,961436515
305,7364,1519718081
490,67508,1328145512
580,720,1167791099
46,99145,834788227
548,148592,1494880303
475,5537,1498031570
462,140928,1472697787
142,5699,838934449
330,1777,1285905660
238,147657,1007931691
352,1608,1493673624
606,5965,1171733410
587,2193,953137911
359,1225,1198112888
29,2968,1405816122
52,260,1468051102
599,1439,1519423171
298,4992,1449592509
287,586,1110230579
182,5283,1055155548
41,136834,1459367546
414,33893,961514611
471,2788,1496671869
164,6517,999708350
33,78264,939718916
294,1276,966594989
18,91500,1455051164
229,98243,836941246
140,4031,1000899120
590,1242,1258419905
297,173205,900872375
395,93,841503488
369,80139,1237081747
358,149354,1339539265
516,7065,994625059
267,589,994467801
268,2770,940172476
603,555,954482539
246,2682,1354127346
580,350,1167790084
151,152105,855947773
408,2686,1467371826
200,104875,1229888123
274,60072,1227599463
608,87304,1117408367
318,44931,1424164414
285,50954,1449626093
414,2067,961512475
491,472,1526672916
474,3020,1087827016
387,1977,1162190957
277,178111,861812947
101,4368,968440828
244,3183,975091915
391,1805,1030944399
83,3525,1332838551
275,27790,1049078012
414,260,961514667
403,96588,1225243353
290,3893,975031375
426,2797,1451082059
424,7438,1457844583
69,6143,1021643840
465,97742,959896051
591,41571,970524619
122,111,1461561504
434,2918,1270606579
351,79132,1326027878
279,1544,1506394668
182,25,1054783186
459,89840,1520234032
105,49793,1447411199
256,6863,1447001179
371,104863,1407692510
401,1464,1514347590
129,905,1167376772
75,515,1158989888
477,5060,1200941239
117,161008,844163693
600,2476,1237760521
380,919,1493474195
402,172229,849601295
142,1946,838934486
434,97860,1270602347
274,6755,1197015172
600,75803,1237742443
463,7255,1145459381
553,110669,1219555671
68,3481,1180915929
606,36,1171820699
317,608,1430361529
133,114762,843490980
572,158035,945888155
24,8809,1458941896
123,116797,1447292250
213,69988,1316196769
160,3623,971196362
30,60141,1500370449
603,915,953926581
237,114126,1411233549
53,8955,1237748102
294,1693,966597066
182,3557,1075764884
185,1396,1044311830
509,1015,1435992799
427,4270,1053070387
474,415,1142821732
492,34528,863976055
342,141400,1042822039
391,3256,1030944287
296,111,1532993908
600,2672,1237715891
517,7153,1487957608
152,4818,1450867648
28,2105,1234334929
192,432,835129209
403,130686,1225243406
298,8949,1447584653
107,7297,832003609
599,5553,1519240703
482,6566,1105396786
443,64167,1420236467
110,996,1175329574
475,5378,1498030169
89,1307,1520408349
15,151501,1510578088
256,7160,1446579964
579,128099,958881146
560,1310,1469649411
76,67255,1439167881
360,133281,884997534
592,158,837350308
375,6731,1225230212
68,73023,1275956460
223,55820,1226209817
300,97470,1425351444
452,4262,1013394855
263,3911,1090948229
198,3269,1034138101
154,122886,1486297099
78,81537,1252573488
553,84392,1219559432
307,1604,1186257349
357,1228,1348612277
226,1194,1097546066
391,1233,1030945391
208,5337,940638152
284,349,832695146
438,6322,1105665747
358,5610,1339546490
561,8950,1491092361
597,100906,941730201
54,175197,839920981
606,5975,1171377174
72,77233,1217323459
232,32017,1218169532
610,6867,1493847197
198,3263,1034207302
446,442,843839379
182,1172,1054781862
412,1624,939114231
509,5349,1435993264
573,5956,1186589399
481,32296,884773776
465,2628,959895496
122,101864,1461561788
583,149354,1481474358
520,3751,1326609641
509,91529,1435993753
408,62376,1468361145
587,830,953140292
188,1304,962560016
180,5810,1270237900
448,135887,1473969899
527,2355,1033174126
39,6689,974789174
153,2011,1525551059
187,5609,1161863977
340,2749,848666356
354,4054,1200869880
495,52462,1458636698
443,48783,1420236768
84,6339,857653422
58,4480,847718579
513,1938,1159980678
39,3393,974789727
235,59018,841422680
169,3882,1070250520
203,130482,1390095323
106,2803,1467360420
387,6981,1155833068
361,6188,1204045396
604,3451,832080980
296,149334,1532994130
51,593,1230931534
37,1240,845239388
201,1213,939227627
83,4022,1333843409
254,3197,1180446644
604,70,832080546
216,904,975211713
469,1085,965661836
433,6035,1506824063
307,1784,1186085308
469,2084,965662177
567,89774,1525288125
268,2888,940172949
174,2761,848486928
168,3363,1306802285
149,4980,902084909
193,53280,1436558852
571,1329,966901061
414,3698,961515297
275,3504,1049079236
463,101074,1145459400
474,7647,1095682863
486,42015,839537220
200,57640,1229887672
169,7065,1059494019
28,1580,1234516117
603,290,953925049
604,110,832079938
275,4262,1049077440
21,27689,1418846922
450,134158,974704776
528,61986,1391736522
36,3270,1100803853
309,44759,1086564162
223,2076,1226209223
256,109487,1446579848
492,6,863976004
456,6116,856883450
57,2005,965798313
328,592,1494210757
387,52241,1204616141
395,59103,841505128
139,1198,1453923978
304,166291,891173614
125,8582,1474295022
131,8254,1349840371
75,1240,1158990196
313,757,1030475516
474,68932,1053021508
18,7702,1455749238
5,5891,847435337
318,80906,1332020609
517,40815,1487957052
368,34164,975829315
441,98809,1451166520
449,8636,1053200221
129,27660,1167378109
328,5952,1494212029
46,4973,834787826
177,7451,1435524888
599,485,1498523544
318,109383,1423669971
261,4915,1404881401
111,60069,1516140737
606,5299,1171408837
20,1010,1054038376
321,178061,843212522
301,139747,1211377891
365,32017,1488333293
428,5572,1111523674
177,105844,1435532192
111,85131,1516140763
388,8376,1386694439
203,8916,1390095396
524,2861,851608875
606,2672,1197830689
204,5218,1327182607
520,2959,1326611548
51,120807,1230931346
168,6301,1306802375
530,61123,843227101
495,111364,1458636814
186,2077,1031078668
230,780,1196304289
483,71033,1271636173
41,55280,1458939161
251,142115,1470677265
367,5197,997813166
290,88179,974938836
366,33896,1445546510
95,3994,1105400981
144,1291,1137323708
548,1991,1488825011
312,409,1043176382
583,96411,1481474290
199,1617,940372304
597,4991,941557959
387,55290,1204968246
489,6367,1333657400
42,3100,996218785
288,2745,979163816
19,1347,965704974
586,5990,1529903472
199,46578,1261363569
86,2513,1343944948
316,62586,1111493445
339,5670,1460517435
342,131920,1042821871
601,141131,1441639878
138,50005,1222676075
328,1203,1494210997
518,2970,1056907619
201,511,939226122
327,499,1234788133
74,6427,1207502629
221,480,1118247087
375,3945,1225314371
599,2735,1498524698
562,70336,1368896353
8,6751,839463527
563,4602,1439932597
503,3095,1335214570
215,27491,1260908710
358,902,1339546344
66,849,1113190262
236,33558,943015019
555,4617,978747547
399,7924,1167220297
117,5256,844163734
140,60904,1055896083
339,5218,1460185460
