101,4437,1237851143
50,1136,1514238006
474,3498,1165539939
308,355,1421374549
483,3409,1215897462
162,90245,1055157745
465,4977,1263527108
140,61071,1167543163
147,43921,1114173331
572,2028,945889361
156,480,1106854606
544,1475,1186162274
606,2987,1172157049
555,3783,978839685
283,164226,1478453510
221,1041,1111178190
466,2748,834241835
342,2369,1042821991
137,2139,1493421394
7,48997,1174263740
391,3033,1032647762
593,141422,953140266
222,1222,1391350128
227,30846,965315073
459,7493,1049015553
28,3793,1234516011
606,1271,1171731715
285,6787,1449625819
425,552,1085490527
115,159976,1430361448
308,42946,1053302837
377,48560,1519351112
495,202,1519132821
313,47122,1474309547
599,1084,1498501471
556,101739,1493844937
605,318,1476478005
559,185,845475896
603,423,963177872
181,477,845470321
405,3167,1526208125
307,6707,1186087473
368,2409,975829889
522,3132,1524607412
599,3317,1498524720
130,142366,1215872169
311,8985,965333794
477,1283,1200946901
94,1262,1493845347
274,2152,1172110804
216,2174,975212597
285,111,1451151304
4,2364,1019127559
215,172233,1030475605
130,57532,1007931845
382,44555,1515160661
557,54274,1109036667
59,3489,953608610
307,2361,1186173272
12,1721,1247264463
14,33836,1493667980
540,175577,1055092420
247,31260,1112716929
419,59947,1328146372
275,2997,1049076455
88,4658,1042822202
61,6837,1195944548
51,5060,1230931941
68,41566,1158531538
584,315,834987843
217,3087,955944250
2,143031,1105396618
571,3871,975692634
255,99106,1077235202
480,6333,1179163552
570,1225,1181477974
100,648,1100185920
428,33679,1521822833
467,1273,1498528449
372,41,874415991
414,114662,1511541633
184,142366,1021646926
560,34162,1469650233
222,4019,1391346680
184,26124,975075995
564,6002,1119563683
29,97757,1284801912
45,1566,950740704
270,1307,1085490522
55,1366,1436943880
559,780,865095875
346,6552,1094651069
80,34397,1455748696
387,4743,1506395837
141,5989,1513130242
219,3594,1443200063
423,44241,1515162207
135,2884,1154723252
400,87529,1221445662
438,3998,1106189446
474,2312,1053021554
221,8364,1118246726
606,7093,1171363035
576,6025,1352674098
68,180,1269121607
300,7698,974787586
136,330,845475863
42,2502,996219191
477,38038,1200941706
314,329,834398253
610,6548,1493846789
172,4574,1461944891
483,4356,1178293052
507,177285,1511907895
327,31101,1244789349
352,46865,1279547135
147,3476,978842149
381,81591,1348610191
135,2791,1009694539
517,515,1487957415
557,42,1474424812
56,3556,1055152162
474,7151,1084798855
328,3275,1494211143
481,72874,986172013
474,39,1129579520
401,48982,1515902139
3,118702,1326061888
198,111384,1460182204
233,858,1524781360
474,3034,983033369
74,2654,1519232759
110,5404,1030474877
283,157122,963179585
570,1374,1181478220
599,318,1498498867
475,2093,1034138384
64,1645,1161529243
600,2321,1237763495
474,1754,1081177542
182,6624,1063274210
610,1190,1112711427
195,73741,1494613433
57,3534,975211782
4,260,945079259
361,5165,1430513650
569,6884,1377308721
313,316,1030474889
236,4798,1520409391
481,3639,1494696395
199,5060,946523653
263,94833,1494211143
586,91529,1529899306
271,142422,1417280140
448,90343,1345574423
420,93443,1055151947
3,527,1306464275
125,127202,1474626817
530,280,1232430002
474,7812,1129579536
240,276,849122684
372,7162,835860849
177,51925,1435837886
31,8916,1348610385
578,2167,963180075
219,36708,1195944573
180,7071,1236830416
477,33838,1237859126
304,1721,885216165
387,299,1194686406
266,2985,945670386
307,1358,1186161813
305,7022,1516132323
221,102590,1510573214
194,66203,1523216961
477,31658,1205717502
590,25959,926510475
74,2908,1207499117
595,7076,1237764642
72,26745,1533872507
599,1223,1498533210
580,26928,1348610694
474,5418,1089387181
186,2048,1031072107
175,3468,1230932736
534,103335,1459787998
280,5527,965319510
489,81788,1221158482
414,2137,961519005
188,143367,1415578033
448,3833,1035119788
71,5525,1474481096
525,7022,1476479675
460,169,1359176269
87,89945,844162744
227,77266,1446794154
313,2728,1030558439
28,5577,1242289900
274,25,1158989815
10,5610,939028879
538,725,1111623136
415,593,1382470033
540,2194,1186160981
44,27683,978647358
274,6879,1171492310
274,2402,1285018236
19,2763,965711106
279,2907,1521490236
196,148978,1446794191
133,6638,900872022
224,2100,971812094
597,77177,979179823
210,1373,1171578534
193,2072,1271545670
67,107771,964743155
124,1210,1336584462
251,8154,1004408369
79,1374,975282070
212,2959,1490114785
414,3398,991144327
10,102084,1479542606
126,316,845925656
247,2078,1467935453
419,7085,1258428917
145,151763,1498510290
319,86293,1446610452
514,1961,1533872374
432,5418,1328232881
270,3753,1469650024
145,2278,1044657144
454,1274,1179159603
301,5105,1515161610
190,143969,1500506228
13,44828,1352672507
19,1375,965703853
523,2772,845553457
288,3048,975692824
318,58376,1315335368
177,81537,1435837216
227,1104,1503126132
217,2268,955942896
71,164909,955944531
485,3276,1491092279
523,159415,899033269
22,107141,1225477724
44,4393,1498516098
66,2011,1093144011
518,783,1056907459
18,296,1455050745
315,1947,939919700
339,5785,1460346288
380,2287,1495476202
324,56012,1364932910
33,89759,1031079149
559,161,845475880
219,8917,1194740836
603,2135,963177249
339,8874,1460185453
560,64614,1469648372
18,70286,1455749255
49,91266,1493848264
517,33148,1498526290
112,86066,1171737175
299,3584,1446573336
527,4836,1033175185
581,2891,1180012229
137,30749,1204859715
28,26681,1004408651
519,74095,847718910
166,1210,1188926273
284,50658,1355184939
32,314,856737002
546,7294,1493848016
64,1101,1161521245
608,6187,1117503217
232,86922,1172458556
424,105844,1457845952
144,1193,1136812862
165,177765,860397176
450,1544,974705331
54,4146,1494291540
411,47382,1127002058
414,4599,1024928520
425,1221,1085477639
356,2997,1229139807
168,3788,1306806646
480,5377,1179160500
452,1573,1013396235
266,2965,1030825112
315,109372,1331421731
448,98243,1384026816
473,1643,1269122770
202,2716,974923620
45,457,950726408
436,1216,1111473280
202,1267,974924662
105,6185,1459787997
428,8807,1111489113
29,1100,1307905898
453,3160,972622883
434,166946,975014509
601,109487,1441639184
318,1552,1256504600
525,5066,1476477815
152,3390,1171408923
243,7618,971275733
574,173205,1237760147
31,8611,1043339248
207,70492,1212603789
282,160527,1237713120
603,4369,1000194203
77,8961,1535107541
240,2336,975212451
381,783,1167543399
327,2706,1234789393
590,8491,1264193605
13,2231,1180012484
431,108601,940384910
254,362,1158535093
371,156387,1359178182
517,60397,1488398635
505,7034,1054568961
226,7448,1097544907
186,3516,1031081406
103,80463,1431969220
105,4886,1446573310
204,54272,1327182506
330,3808,1158532000
222,4995,1391350753
534,3810,1020424600
290,910,974938064
282,37741,1514068425
85,2,1476478332
567,27773,1525283295
313,1350,1030475668
10,41,1488333197
120,12,860070182
72,3253,1176746775
483,48082,1178213487
420,1757,835644573
33,3618,1186172728
143,2280,940383549
249,51037,1356220170
42,3841,996256206
274,51037,1197014505
305,68319,1518197820
419,2617,1350345029
474,5177,1100292027
28,8132,1234570622
490,69757,1324370902
156,1264,939898085
159,6618,1421374608
396,6377,1111688617
217,410,955935527
270,57528,1084521313
469,2640,965334150
610,136016,1493846626
596,3438,1535712082
122,3911,1461562690
356,61323,1228073421
274,170,1171826839
200,1380,1229887379
336,148709,1493849368
121,377,847656010
463,79897,1466278051
351,83803,1335696181
104,3869,1031087641
250,136602,832841003
271,3667,974942658
227,113453,1182909324
351,6178,1158532939
215,8363,953926141
282,2471,1378489648
57,4394,1200943159
414,3707,961518654
593,4963,1181007686
133,6994,1493844931
266,1968,945669878
339,5991,1460182567
561,3255,1491095414
387,663,1095041439
490,186,1324370360
375,2951,1112713646
260,1274,1109409407
362,4422,1364932574
254,2717,1181494985
117,553,844162985
428,661,1111525117
420,56367,1218041955
480,38061,1179162532
80,93980,1186162599
39,179133,1498539325
31,55391,834398802
573,1242,844974090
590,10,1258420600
305,103075,1460564140
37,104925,1494804652
88,3379,832081042
362,158830,971274649
574,48412,1431954988
592,7773,1117162225
199,4979,1018206732
354,1196,1200870600
438,41569,1135624819
599,104,1498516461
6,364,845553317
50,55577,1421591835
477,32440,1427578797
83,5541,1498513840
119,1556,863976567
573,127116,1237715177
249,60069,1346758138
412,3668,840380988
276,745,858350846
287,49110,1286642552
376,344,1364994072
540,4727,1093747517
425,377,1085477328
606,1280,1171323503
369,1051,1033176258
16,2329,1377477278
474,6791,1064171871
597,903,940362409
477,113252,1332838092
420,923,1218041914
414,2093,961436997
407,7311,1097545722
224,1285,971812094
301,110586,1179163166
262,386,1446571605
288,273,976124938
6,52283,1049078712
226,8880,1095663437
418,6412,1171428362
374,263,1095662842
269,61240,1218166251
567,4885,1493420693
169,138036,1279547273
74,48516,1207500600
597,1221,940361738
111,62434,1516141421
237,1371,1410630057
68,47,1158531489
590,53125,1258428766
38,32743,976138178
470,762,849224529
172,3793,1291065627
515,3554,955941099
488,69784,1163386631
108,2474,1265679920
414,6215,1086201903
498,2763,1498516157
84,7032,1435992893
381,2140,1164876960
256,110669,1520409434
221,6254,1181478981
327,1219,1234335493
122,27904,1461562456
168,8626,1532458370
354,8644,1200870738
190,3710,1484439911
548,3263,1494880275
602,120827,845556181
258,7440,965662034
45,8360,1091305565
112,3564,1105397137
336,589,1122227440
365,69122,1488332565
380,1954,1493474242
63,8425,1217324808
352,3793,1493673507
213,6058,1316196114
91,3984,1112716670
412,4475,1085490536
177,593,1435533526
63,166291,964981144
438,6618,1105653966
433,3732,1455749310
588,4476,1240358572
200,31952,1417279828
594,3004,1108974028
142,296,838931920
46,165,834787677
200,1267,1229876586
474,9018,1101737052
469,608,965336630
391,2580,1030825163
383,1299,943571272
196,8495,1063275627
106,164280,1506394550
523,1895,1121217564
595,46967,1536875272
373,33834,1332772589
391,34334,969754612
314,56908,965706389
129,3000,1167378075
606,33903,1291933003
166,4562,1514240127
547,2919,942723498
156,3283,951113076
181,593,845469365
406,26059,1105650447
572,1055,973588771
130,64993,1192327127
486,5049,832672088
561,1235,1054781427
325,1387,1039398049
486,216,1332838967
3,98633,1533872364
497,2762,1429127159
462,7419,1123891700
21,3038,1306464293
265,2672,965315348
562,1246,1368893899
480,50798,1261623632
298,3793,1447584925
128,926,899033362
151,1429,855948013
339,90531,1494291381
499,142997,990910447
550,26413,840876597
312,4105,1043175542
73,54503,1464196864
89,4212,945978364
561,95207,1491091778
6,6124,1187320055
156,2064,939853546
152,3299,1488333581
23,6385,841341271
428,2567,1111525335
414,46578,1173893502
261,7219,961438609
593,339,1181008420
526,3403,966069287
74,55253,1207500718
302,58,854472122
131,332,1005527406
406,78836,1485387458
71,5970,1185170924
170,350,840381134
414,2762,961437029
63,27904,1443200293
531,30818,1523217002
352,2959,1493673467
184,175485,1537109637
102,348,845299844
6,609,845555342
198,1973,1179162473
512,368,1447574048
319,25870,1520408802
305,79553,1495907230
532,39444,1520408421
91,1,1112713037
599,1374,1498521493
305,58301,1460137328
542,8665,1163387691
440,5076,1348610673
398,4893,1530047068
523,3401,1095694825
509,2409,1446573346
330,778,1285905286
232,5219,1207243817
200,1923,1229886448
436,26743,973588540
118,1331,1085476678
143,841,1009692784
64,1265,1161520350
414,142509,1511541327
472,56251,968979010
134,3048,1239590438
356,7352,1232429848
575,2587,926510262
233,6874,1529333686
244,44597,1173560529
177,4720,1435524508
121,8526,1237364905
290,301,1459787995
75,5952,1158982929
449,782,1490121271
609,208,847220937
241,1405,1216147544
589,6954,1199992424
267,2861,959807840
347,165,847645591
66,8807,1112712858
594,168252,1075859283
187,8228,1161954534
2,31692,1536875272
274,71535,1256143764
501,920,1519336237
132,44191,1329983574
78,4571,1252573276
411,64993,1493473799
64,33794,1161520706
547,679,1479544295
474,8610,1087995303
517,1597,1487953938
587,946,1537158146
158,95497,1498530435
555,2143,978823434
553,55820,1219559145
232,55276,1241823174
45,4734,1020802962
202,927,1447599251
62,8636,1521490265
561,106002,1491091525
221,27721,1118246854
428,4228,1111624186
504,2358,1114376716
171,100611,865025990
54,2590,1453924212
184,129937,972172467
342,8813,945669791
609,2211,1467489416
97,4299,1043382848
274,2907,1172025904
330,4993,1285904328
425,4174,1161620664
24,1894,1393541757
601,130482,1316196847
489,5618,1334170348
105,905,1448195403
602,4717,1161529395
404,59421,1230929688
527,1393,1033175160
204,210,1479544704
66,114795,835799427
137,109596,1104644876
86,34162,1054781741
319,57499,1476628392
563,102666,1179161873
142,3115,1447000188
130,595,832589583
600,8970,1237715624
238,34129,945887904
14,4029,1295936691
606,33312,1111525811
469,435,965335945
391,902,1030945041
593,1476,1181007207
208,8057,1112711306
206,4780,1415575690
414,2794,961596392
34,27905,1461351631
582,733,1189038234
286,4963,1119563928
269,780,850865423
424,66744,1030558904
107,34338,1168481319
234,178111,1342828817
288,1958,975692634
313,866,1030476219
181,371,845470176
146,101577,866905738
181,481,1267151770
525,56152,1476476735
192,1334,1378490003
590,6365,1258421238
45,3160,1378850708
200,5952,1229886220
341,101765,978823349
173,3969,961514489
522,2788,1234516304
307,3409,1224508544
405,118862,855947696
586,786,1529901936
144,1411,1162050036
122,5219,1461562245
370,7349,1285904111
308,6573,974706018
135,4571,1009693305
425,387,1107163817
591,4454,1054781843
400,4831,1093748067
95,6181,1465184741
430,944,1326061888
608,3148,1117409486
502,97230,1537094949
590,3499,1258419754
331,35836,1537157891
389,719,857934552
199,2539,940372103
132,8638,1329983580
26,90439,1258416752
606,605,1173395989
464,4526,974925578
288,7326,965335000
77,1006,1221147996
105,64839,1446750027
452,2028,1013394673
146,3889,1054780533
548,785,1378499226
298,68554,1447517036
459,113705,1261085755
20,150548,1487966186
379,110,847397381
63,69481,1443200865
275,147326,1200125582
503,65882,1523468322
369,1296,945966432
518,73386,1479542834
588,4369,1256504351
88,1625,1331421490
305,111622,1460564104
181,168,845469842
340,81782,854203071
380,70,1493423196
410,1220,990910395
134,154,996218615
323,449,847645591
450,31698,1094940086
68,57669,1240092589
255,697,1490121419
167,2083,1154721879
104,4447,1048590506
390,6125,1195349111
335,5418,1039395636
121,272,847656374
131,5782,1349840397
274,54286,1198044915
534,108945,1459787997
219,3977,1194931828
387,2579,1191739562
434,1393,1270606673
288,2245,975692708
408,55267,1424317293
156,1291,1106854910
245,43932,1355366229
437,450,859721874
100,2706,1100184816
410,3823,990728301
88,57528,961514611
342,2027,1523216444
31,428,1476476338
339,60753,1043383111
80,27683,1112717161
33,1682,939715324
151,141,855947195
521,109483,1111489929
246,111362,1520408342
242,1043,1030827248
580,597,1026225946
408,1542,841341428
155,3745,961860898
198,3100,1034138704
422,6357,961516776
182,4951,1054783014
596,135143,1535627421
307,337,1186161582
362,2474,841422477
34,7704,1250338502
288,2090,978469502
5,1488,1484439749
322,5909,1221158206
5,25833,1283133842
391,910,1032388417
520,5459,1326610387
336,1077,1327277202
185,52279,1075765282
131,7132,1467644130
15,27728,1467489708
382,50,1515160611
462,3425,1123893607
523,57536,1457642882
154,89281,1181007247
489,307,1332706038
472,2314,1510572646
392,49132,1525287875
414,36519,1157472091
18,2012,1455748610
93,108928,1354149733
509,68793,1435997204
198,108540,1110230202
477,1213,994819132
109,371,841109144
141,69122,1513132006
414,1801,961514407
294,293,966597447
26,461,1526207117
375,1438,1225230696
111,56805,1516152430
247,2123,993688479
367,3363,997811606
99,156553,1194686648
181,5452,994625059
66,3074,1113190683
160,1183,971112587
477,541,1201158878
517,7015,1485734437
160,1127,971113711
458,4720,1180446383
164,3639,999708378
496,2943,1204859817
414,8360,1100799845
322,3192,956194704
103,8950,1431969278
484,3968,1342365530
274,6687,1256143916
234,1690,1004408403
141,1068,1494803843
436,432,833529660
288,1387,976137780
125,159717,1478197208
589,55946,1529333376
21,19,1419795052
255,3421,1005717406
165,3912,1359176624
199,27674,1508640105
476,34,835021494
514,101741,1242290244
199,7139,1446794164
20,1574,1534176158
573,33794,1186589567
177,2671,1435534500
490,60128,1328200087
