170,5397,0,840380988
546,4583,0,973588711
305,2761,1,1518859007
600,4178,1,1237761612
161,89492,0,1176746406
516,8968,0,994625059
218,5246,0,1111625089
510,40819,1,1141159637
572,1220,1,979923391
226,3098,1,1114839228
534,3793,1,1459787998
149,302,0,902084798
327,73323,0,1234787273
367,663,0,997811377
113,2080,1,980306890
235,368,1,841422634
216,921,1,975212308
202,86000,0,974918563
288,2174,1,1054569066
585,5325,1,1307417764
48,5046,0,1127128898
93,3787,0,942946766
57,2968,1,965798155
491,109687,0,1522963959
19,736,1,965709785
274,2194,1,1171493525
250,26225,0,1121217564
375,87413,0,1225230747
481,6021,0,884773846
490,42725,0,1328145596
380,5989,1,1494528180
596,87232,1,1535708562
512,5988,0,841449477
354,48385,1,1200870263
145,3863,0,832105148
181,3175,0,845469365
368,1183,1,971274999
135,2798,1,1009690782
152,89492,1,1450867862
111,61323,1,1517441208
170,6502,0,840380955
425,780,1,1085477305
259,141718,0,1146845367
325,1610,1,1039396702
1,2959,1,964983282
54,339,1,830247389
23,4679,0,1107164411
480,6870,1,1179163060
19,879,1,965705195
305,1198,1,1461856896
484,48,1,1342296910
321,350,1,843212642
153,46062,0,1525552655
564,7034,0,1478453940
261,122884,0,1404881245
590,1240,1,1258420596
254,6333,1,1180446638
607,1518,1,963080089
480,39414,1,1179163725
149,60818,0,902084966
79,653,0,975281874
262,160571,0,840311057
610,142488,1,1493849575
567,7137,0,1525288000
108,74677,0,1042841504
506,3046,0,1424487597
193,714,0,1436558865
610,163937,1,1493848789
111,183227,1,1517440658
315,116887,0,939919421
201,81535,0,939821323
564,1866,0,1478452264
97,2314,0,1043381994
532,2023,1,1025523392
307,3830,1,1186259027
489,500,1,1332772454
72,65350,0,1217324839
172,2609,0,1238715961
177,1270,1,1435533569
340,454,1,848666436
21,90249,1,1468113329
177,594,1,1435539811
12,54190,0,1247263318
246,95377,0,1354126212
309,5688,0,1126451981
233,91658,1,1533235488
335,78088,0,1261542421
509,32587,1,1436083303
89,1173,0,1520408845
573,377,1,1186722390
307,8947,1,1186173303
291,5272,0,1453051417
507,88140,0,838964728
153,86882,1,1525548633
137,1288,1,1204859865
307,434,1,1227538408
516,5248,0,994624788
24,5791,1,1458944146
561,5989,1,1491092299
599,458,1,1519345031
602,21,1,840875720
64,166291,0,1161529402
260,79185,0,1109409921
310,49272,0,1078647841
596,3179,0,1535833829
119,4995,1,1435944289
99,4700,0,829828006
286,172215,0,1119562950
51,1276,1,1230929673
284,5560,0,832787305
532,59315,0,1025523798
552,3432,0,1112151121
600,7748,0,1237760925
80,52604,1,1377308972
137,955,1,1204859912
274,442,1,1171491564
563,94325,1,1441844896
564,8641,1,1478451503
402,6,0,852551954
414,7346,1,1094518942
580,1921,1,1167861749
110,160644,0,1175330106
121,1428,0,847655945
353,593,1,831940167
96,8632,0,964772610
132,61123,0,1157923210
315,32898,0,939919421
146,58803,1,1312508251
495,3826,1,1458636502
13,3513,1,987895651
294,1617,1,966597387
222,64622,1,1391351297
352,112552,1,1493674304
610,69784,1,1493847304
451,7031,0,854089710
599,54286,1,1498518102
234,26750,0,1004409080
177,84374,1,1435837468
145,139717,0,832105183
288,57951,0,976121165
222,1961,1,1391350246
546,8808,0,973588258
424,90249,0,1457902433
329,4801,0,1523468394
587,4399,0,953137847
593,2262,0,1181008169
108,1271,0,1042840183
610,27426,1,1479542394
117,316,1,844162811
205,1117,0,1519900910
103,88108,1,1431956837
368,3763,1,971275906
557,588,0,1453467758
474,1680,1,974668977
599,4378,1,1498501601
368,1272,1,971274725
448,86911,1,1306601361
274,3081,1,1171492695
542,4886,1,1163386824
42,4007,1,996258563
248,83827,0,1534602188
97,170875,0,1047481289
217,520,0,955942469
77,1945,0,1535107573
608,54503,1,1189368725
436,367,1,833529797
177,70159,1,1435838020
218,1250,1,1111624904
470,161,1,849075143
274,1461,1,1171932124
350,376,1,864941017
573,1090,1,1186589654
577,2947,1,945967393
312,7205,0,1043175521
587,2151,1,953139432
266,128620,0,945669791
275,474,1,1049079053
245,3996,0,951182630
128,100843,0,899032847
274,37545,0,1172007878
122,104241,0,1461561575
151,3930,0,855947242
610,85179,1,1493850183
600,6724,1,1237858914
307,4534,1,1187192106
331,70565,0,1537157805
469,1073,1,965425565
474,37729,1,1139059912
428,65193,0,1111488785
182,4246,1,1055157072
54,1163,0,839921084
160,1037,1,971114607
31,780,1,850466616
326,4476,0,1419881629
610,88744,1,1493846002
414,55110,1,1273977555
57,431,1,972173793
125,44974,1,1475177594
86,275,0,1344082549
128,1855,0,899032763
356,26429,0,1229139941
573,2167,1,1187045010
497,608,1,1432417926
240,453,0,849122130
200,2991,1,1229889300
210,5159,0,1527266270
351,106540,0,1328296068
76,48982,0,1439168197
262,72,0,840309913
232,2087,1,1076956017
124,520,1,1336409551
380,1769,1,1493668150
318,133802,1,1437381725
562,3972,0,1368896701
494,8796,0,1001666423
28,51255,1,1234338068
319,2390,0,1461454255
462,3040,1,1121921939
601,48394,1,1521467754
275,3267,1,1049078967
599,1222,1,1498798149
477,5438,1,1201166809
459,130518,0,1520233629
549,49110,0,1464282657
452,5049,1,1019580646
268,161127,0,940181044
599,4015,1,1498510508
387,136443,0,1094942242
597,2470,1,941641148
33,1719,1,939715485
1,39307,0,964980875
19,3551,1,965710781
39,1748,0,974788629
610,6,1,1493850345
558,597,1,1035416173
603,1594,1,963179312
199,1923,1,940372390
145,124273,0,832105148
573,88744,1,1341797629
276,26750,0,858350816
370,170875,0,1159162614
592,2495,0,837349868
573,595,1,1248841986
487,2037,0,1428649954
529,10,0,855583362
359,2965,0,1198113022
356,7122,1,1229140045
152,2959,1,1450572450
258,26038,0,1534892880
443,117545,0,1420236667
274,8810,1,1187268450
474,1073,1,1075404141
105,7371,1,1446773455
495,4081,0,1458636783
542,2572,1,1163388443
274,1882,1,1171759275
356,7983,0,1229140337
317,3473,0,1430517250
203,61026,0,1390094998
587,2108,1,953138510
567,117529,1,1525288550
249,480,1,1346847728
606,44555,1,1177104490
113,3962,0,980306890
377,26564,1,1340342092
178,166643,0,1163673613
249,96411,1,1382347281
233,1921,1,1529334433
274,6405,1,1172269284
477,1580,1,1200939760
249,344,1,1354107356
351,4995,1,1325979956
373,253,1,846829968
130,2066,0,832589516
316,2311,0,1111493212
357,1282,1,1348611698
480,5421,1,1179161354
333,2358,0,965671389
66,1090,1,1093747746
122,1961,1,1461561680
335,117533,0,1261542334
276,7811,0,858350730
504,2624,0,1063644558
314,218,1,834398670
248,224,0,1534592029
462,58191,1,1265662119
19,2550,1,965704904
560,4963,1,1469650011
499,116887,0,1289960113
308,50872,1,1421375139
288,4480,1,1050510932
387,1956,1,1094877657
71,140523,0,864737969
178,58376,0,1164355077
391,2023,1,1031030942
606,3640,1,1171501173
474,3198,1,1086785378
274,30749,0,1221252640
610,6156,1,1479542300
290,3634,1,975031171
292,8969,0,1265679864
564,6879,0,1478452256
453,3882,1,972621130
414,4105,1,1025108900
470,2956,0,849074737
445,17,1,1454621917
477,7349,0,1200939674
32,3993,0,856737205
269,2340,0,850865480
561,160438,1,1491091498
6,92,1,845555454
494,127052,0,1001666589
332,2236,0,1352674135
596,181719,1,1535832847
462,3089,0,1137445122
103,492,1,1431970359
583,3394,0,1481474353
128,4717,0,899033229
452,736,1,1019580846
67,27768,0,1501273559
280,39183,0,1347605336
606,2269,1,1171405545
303,432,0,1053303232
24,3713,0,1458941896
327,953,1,1234788185
594,289,1,1108973497
492,130052,0,863975954
498,71899,0,839197289
125,112183,1,1474283809
160,2762,1,971113327
354,1722,1,1200865334
346,3756,0,1125857764
83,7040,0,1333170507
249,2467,1,1346841273
551,56174,1,1504925916
599,916,1,1519121049
495,89774,1,1458636698
160,114494,0,1058456802
425,161,1,1085477450
109,54768,0,841108564
500,231,1,1005528039
89,6783,1,1520408424
610,109374,1,1493845137
588,47,1,839316278
476,6057,0,835022275
404,9005,0,838376177
539,26729,0,1332474913
375,31698,0,1225314378
283,144620,0,901228494
153,1911,0,1525550600
489,2396,1,1333101514
4,899,1,945079653
261,2060,1,1404881092
607,2028,1,963078901
276,71211,0,858350702
164,184641,0,999707976
536,109372,0,832840726
326,2436,0,1442344399
3,1263,1,1306463569
463,147,0,1145460455
66,1242,1,1093747680
498,164200,0,839196963
307,296,1,1186088034
263,101283,0,941590939
424,150596,0,1457844263
554,95543,0,944898992
107,142074,0,832003700
499,294,0,1289960105
171,608,1,866904192
230,2265,0,1196304844
304,185,1,891173670
585,27420,0,1307417775
391,1089,1,1030824751
19,301,0,965706657
249,2231,1,1346847554
6,219,1,845556131
362,103210,0,1530640263
50,5816,1,1514238291
274,62644,0,1171830513
46,161044,0,834787678
585,7115,0,1307418348
230,102984,0,1196304324
566,356,1,849005256
219,4343,1,1195699215
413,158882,0,1484440130
249,42009,0,1347317775
573,5955,0,1186722173
482,7103,0,1105396981
170,3755,0,840472869
392,6688,0,1027524290
414,96417,1,1356135845
132,2657,1,1329983916
375,32,1,1225314381
277,1918,0,861812997
19,1777,1,965706438
380,63222,1,1494697213
14,455,1,835441812
241,5663,0,1447540359
132,1748,1,1329983783
414,3489,1,1034001626
474,8979,1,1137521438
475,68358,1,1498029752
337,142222,0,860255830
451,4153,0,854089769
264,1997,1,1136978494
240,457,1,849122096
573,6973,0,1248842748
167,2657,1,1154723337
259,6542,0,1146845651
417,135518,0,1529713884
380,54999,1,1494696298
34,637,0,1162049117
474,3378,0,1047054328
141,107997,0,1513132022
168,1276,1,1306802427
599,3972,1,1498799952
410,149590,0,990807582
42,3326,1,996215958
57,26819,0,965796793
590,1584,1,1258419657
25,44665,0,1535470429
411,4504,0,835532155
512,593,1,841449258
169,4367,0,1059427234
3,1093,1,1306463627
42,1210,1,996258118
162,35347,0,836511232
492,86781,0,863975947
340,3093,0,848666337
594,1626,1,1108975372
426,4704,0,1451081174
156,1963,1,939853183
27,5334,0,965150022
505,4160,0,1298779835
186,3527,1,1031079628
606,3910,1,1171362222
24,122884,0,1458941621
19,1257,1,965705725
518,1812,0,1056907619
132,137218,0,1157921872
226,4980,1,1101596116
395,4688,0,841503441
98,4426,0,1532457903
513,2664,0,1159980582
186,4881,0,1031079689
387,6552,1,1137837523
501,110746,0,844973340
606,3000,1,1175637373
573,3753,1,1186722646
30,358,0,1500370344
555,21,1,978746440
34,8425,0,1162048948
55,5113,0,1312747818
306,98243,1,1518380598
135,8574,0,1009693108
469,92094,0,965425699
232,2291,1,1182909874
97,126088,0,1043382744
480,587,1,1179177880
307,58315,1,1224511274
555,597,1,978746552
387,1276,1,1094876706
148,143458,0,1482548617
140,1036,1,942841715
182,2232,1,1054779766
489,26265,0,1333101450
565,128592,0,846533428
144,89281,0,1136812174
522,1784,1,1253344206
577,111362,0,945978676
574,592,1,834634383
368,2735,1,975829985
465,930,1,959895840
602,46772,0,840875801
9,65193,0,1044657221
604,449,0,832079819
507,4505,0,838964604
271,4520,0,1234302161
600,7438,1,1237859420
146,1303,0,1312508179
584,589,1,834987989
436,3148,0,833531697
359,2318,0,1198112070
542,5502,1,1163387381
303,1586,0,1053303081
328,168,0,1494212086
486,133195,0,839537237
410,427,1,990728575
603,2544,1,963179791
508,135569,0,1268297534
414,2700,1,961437029
185,4228,1,1044311195
366,8542,0,1445546468
230,2605,1,1196304139
379,1944,0,847397459
500,2306,0,1005528065
562,4621,1,1368896195
18,72378,1,1455529598
309,2064,0,1086565883
356,667,0,1229143535
474,5,1,1053021982
577,3323,0,945966506
352,1779,1,1493673861
325,4717,1,1039399296
367,2046,0,997811632
111,2617,1,1516140777
387,4477,1,1094941002
198,2586,0,1039796917
251,175303,0,1470677293
117,283,0,844162811
462,162414,1,1478489531
608,8784,1,1189471174
608,2278,1,1117162102
356,168,1,1232430755
409,45442,0,967920117
161,6279,0,1176746340
252,59738,0,1498284880
285,156609,0,1449626030
608,2953,1,1117505162
391,4124,0,1031030942
222,4850,0,1391346849
77,4638,0,1535107543
414,1390,1,961439252
37,57421,0,845239442
105,40629,1,1446750684
226,2413,1,1097546095
304,5471,0,945406668
445,910,1,1454622112
97,110130,0,1043382867
125,1083,0,1474414553
489,59315,1,1334170359
289,4294,0,1143424645
93,102602,0,942946588
600,1278,1,1237858405
42,3176,1,996220196
502,86286,0,1111757270
336,117531,0,1120568085
167,40815,1,1154721607
274,3210,1,1173845707
600,105121,0,1237742885
525,5014,1,1476479784
149,146,0,902085188
420,750,1,1218041771
9,34437,0,1044657318
597,17,1,940362409
325,3230,1,1039395583
221,4914,1,1119984619
414,3504,1,961595392
132,3275,1,1329983750
469,921,1,965425327
386,110,1,842610269
508,6078,0,1268297488
18,112326,0,1456924036
497,45732,0,1429127190
391,49286,0,1031030319
131,97988,0,1349840436
570,2,1,1181477805
341,3624,1,1487285107
294,1196,1,966594589
551,95654,0,1504925922
367,92008,0,997811731
51,2311,0,1230932345
288,8910,1,1119981617
396,1238,0,1111688499
384,51077,0,994038709
122,1391,1,1461562311
329,4537,0,1523468394
599,778,1,1498501560
486,5135,0,839537323
330,1986,0,1285905584
135,115680,0,1009693583
318,127172,1,1422789148
584,90746,0,834987172
57,2571,1,965796810
282,4090,0,1514068535
119,1978,0,1468432386
62,7482,0,1532723284
430,3754,1,963888437
109,5820,0,841106309
68,53993,1,1269123693
590,7059,1,1258427010
286,1873,0,1119562094
198,1242,0,1034134297
178,62394,0,1164354863
21,4563,0,1418062991
391,46337,0,1032388454
29,70286,1,1307906685
81,7756,0,845299983
605,47610,1,1277175763
187,2858,1,1161849492
414,2617,1,961515889
20,1489,1,1054147467
362,92637,0,1530639812
410,2351,1,990807554
346,48394,1,1172692161
277,2333,0,861812866
461,102165,0,1505935222
585,4878,1,1307418454
606,5099,1,1172158417
132,3365,0,1157978809
182,163,1,1054782168
294,3701,1,966597632
190,45658,0,1504309954
597,7333,0,941559030
600,25905,1,1237857925
414,115828,1,1485656979
266,146656,0,945667950
432,1326,0,1328232702
40,2677,0,832058930
200,110669,0,1229887487
450,94160,0,974705883
412,2709,1,939113740
56,7444,0,835799162
381,2470,1,1167543225
428,168,1,1111524686
121,265,1,847656245
385,246,1,834691874
115,5347,0,944950887
534,7698,0,1459787998
124,1223,1,1336409689
586,6686,0,1529899137
584,227,1,834988106
222,27822,0,1391350444
446,7414,0,843839271
277,4945,0,861812866
295,93242,0,1320064927
45,74452,0,950718581
514,2662,1,1533945464
186,2571,1,1031079431
561,4489,1,1491092161
312,2046,1,1043176716
9,127198,0,1044656650
307,2122,1,1186087866
140,1127,1,1080845698
295,3455,0,1320064768
387,70,1,1183536308
552,2944,1,1112151400
166,71520,0,1190828512
365,4643,1,1488332646
385,272,1,834691862
134,211,0,832841168
341,7143,0,1439750933
525,113252,0,1476478793
271,170551,0,1234301699
298,47937,0,1466277975
45,3617,1,1007995150
462,1235,1,1123891505
292,3175,1,990062669
420,5637,0,1218039750
6,6552,0,845555454
38,2395,0,841341249
535,4787,0,939029730
466,60293,0,1439915812
42,2598,1,996221045
531,10,1,1032961647
351,6023,0,1326106788
48,80834,0,1127129756
140,2764,1,1021899101
345,111617,0,1342827795
125,3087,0,1474295232
182,2572,1,1055155150
166,8456,0,1189038614
175,3072,0,1234189413
270,91273,0,853918942
27,184997,0,962685711
101,55,0,968441198
288,48414,1,1179157905
504,4033,1,1072066309
483,59900,0,1415576105
343,189713,0,1202060229
402,105731,0,852552188
328,804,0,1494211741
398,148424,0,1311207319
581,4886,1,1447007410
301,3732,0,1211376270
416,2097,0,1187498528
493,3714,0,1001562846
252,137857,1,1498284442
469,45,1,965425742
67,99114,1,1501274191
263,2770,1,940383024
3,26704,0,1306463718
436,92494,0,833529906
425,457,1,1114173628
138,68536,0,1222676075
148,2180,0,1482548525
276,97285,0,858350873
91,4034,1,1112713811
30,111759,1,1500370446
448,1639,1,1058089200
446,72489,0,843839327
599,2918,1,1498501316
168,1203,1,1306801599
414,3917,1,991144656
443,3132,0,1420236392
221,3702,1,1111177898
606,7487,1,1171755246
277,102720,0,861812827
420,44974,1,1218041944
299,3578,1,974620300
4,4426,0,945078446
356,54503,1,1229140108
466,2451,0,1439915257
123,44199,1,1447292466
500,3143,0,1005527824
35,49688,0,830940246
141,4011,1,1513130266
91,2947,1,1112713096
602,324,0,840875851
570,111,1,1181477646
428,3740,1,1111523432
558,190183,0,1035415701
4,301,0,986849164
282,1732,1,1378495532
297,5530,0,900871829
421,5524,0,1311494617
490,71429,0,1328145406
183,26078,0,992331667
333,3689,0,965671389
584,77,0,834988168
354,49272,1,1200870318
31,4474,0,850466642
356,223,1,1229140093
63,27846,1,1443348599
239,6636,0,1221158997
15,72998,1,1510572052
116,37386,0,1337199881
187,2288,1,1161849930
346,7008,1,1094646563
77,1588,0,1535107476
480,1179,1,1179162056
602,6818,0,840876371
474,7158,1,1081172954
492,103602,0,863976781
193,33124,0,1435856893
336,8361,0,1139046758
414,96737,1,1522624838
58,2241,0,847718462
223,98160,0,1226209640
132,1464,1,1157923634
68,5349,1,1158531619
89,140133,1,1520409577
75,6303,1,1158989870
352,1214,1,1493931915
350,170897,0,864941161
262,85,1,840306620
41,3439,0,1459368556
217,1396,1,955942978
420,4273,0,1218037183
448,64285,1,1293908132
594,6417,1,1108975136
602,90374,0,840875647
212,2005,1,1523216935
330,81786,0,1288837236
467,2393,1,919670547
177,2840,0,1435535665
359,169904,0,1198112030
347,3412,0,847645537
305,122882,1,1460134157
462,129011,0,1154037798
370,1685,0,1159164350
451,1150,0,854089331
450,142831,0,974704982
22,7079,0,1268727214
182,90428,0,1055155108
219,55292,1,1200977866
80,5521,0,1377391494
93,1606,1,942946766
236,62293,0,943014926
606,75389,0,1171405335
102,589,1,835876272
203,149830,0,1390094773
57,4434,0,965796333
341,7443,0,1440969937
41,7293,1,1459367700
357,1378,1,1348609786
226,7153,1,1095663758
288,1097,1,975691813
267,2259,0,959807161
340,313,0,848666338
198,5013,1,1034139066
524,3733,0,852404821
288,2915,1,975692448
414,3688,1,961596551
219,47,1,1194686017
336,186,1,1120568049
332,32587,1,1352672073
533,1387,1,1424754001
551,111659,1,1504926183
57,6565,0,972175670
177,6365,1,1435524324
267,1197,1,959807660
346,44555,1,1172692089
473,6371,0,1169351774
159,78499,1,1508640269
129,5502,1,1167376607
100,1380,1,1100184348
450,44199,0,974704982
232,103027,0,1139103826
70,1297,0,1355198357
533,241,0,1424753652
42,71500,0,996259254
203,100737,0,1390095338
472,134859,0,1345843012
209,6021,0,1524607340
256,3301,1,1446580544
606,5550,1,1171501798
453,3528,0,972621297
68,1792,1,1269122394
292,119145,1,1483193792
96,83349,0,964773714
338,3968,0,1530148457
70,3737,0,1355198380
135,508,0,1009692840
313,2291,1,1030555559
105,1809,1,1447586646
140,1401,1,949667141
448,783,0,1460208835
357,5299,1,1348628230
201,3394,0,941211417
177,4683,0,1435535531
603,908,1,953926507
16,898,0,1377477903
246,68157,1,1354124709
390,94780,0,1250338954
148,2336,0,1482548613
249,1304,0,1355365787
432,127152,0,1328232721
377,3701,1,1340343428
82,788,1,1084467942
385,1387,1,865025112
144,2712,0,1136813653
577,106927,0,945966432
344,3948,1,1420496725
599,32584,1,1498521425
363,6818,0,1502584578
542,26614,0,1163388074
162,337,1,836511309
504,3252,0,1063644719
520,72998,1,1326682091
567,63859,1,1525287943
601,96567,0,1521397687
148,122920,1,1482548707
462,4498,0,1123891755
597,1233,1,941729029
477,3275,1,1216608885
581,5841,0,1447007158
505,116413,0,1298780078
599,1693,1,1498517857
387,25898,1,1155284315
172,82767,0,1238715961
590,1597,1,1258419847
